config,scenario,strategy,elapsed_s,works_per_s,works_per_s_per_lock,avg_write_ns,reads,writes,state
single_1t_w64,100/0,parking_lot::RwLock,0.173,579282,579282,0,100000,0,0
single_1t_w64,100/0,CEL,0.168,594852,594852,0,100000,0,0
single_1t_w64,100/0,CEL(ExclusiveOnly),0.17,588689,588689,0,100000,0,0
single_1t_w64,99.5/0.5,std::sync::Mutex,0.176,567708,567708,1966,99488,512,DF1B92A21DBF84CE
single_1t_w64,99.5/0.5,std::sync::RwLock,0.175,572140,572140,2088,99488,512,DF1B92A21DBF84CE
single_1t_w64,99.5/0.5,parking_lot::Mutex,0.174,575756,575756,2095,99488,512,DF1B92A21DBF84CE
single_1t_w64,99.5/0.5,parking_lot::RwLock,0.18,557009,557009,2029,99488,512,DF1B92A21DBF84CE
single_1t_w64,99.5/0.5,CEL,0.171,583535,583535,2015,99488,512,DF1B92A21DBF84CE
single_1t_w64,99.5/0.5,CEL(ExclusiveOnly),0.176,568501,568501,2134,99488,512,DF1B92A21DBF84CE
single_1t_w64,90/10,std::sync::Mutex,0.169,591151,591151,1918,89908,10092,7DC664EB829D0AD2
single_1t_w64,90/10,std::sync::RwLock,0.175,571345,571345,1945,89908,10092,7DC664EB829D0AD2
single_1t_w64,90/10,parking_lot::Mutex,0.172,581760,581760,1979,89908,10092,7DC664EB829D0AD2
single_1t_w64,90/10,parking_lot::RwLock,0.172,583009,583009,1943,89908,10092,7DC664EB829D0AD2
single_1t_w64,90/10,CEL,0.177,566104,566104,2013,89908,10092,7DC664EB829D0AD2
single_1t_w64,90/10,CEL(ExclusiveOnly),0.175,570733,570733,1987,89908,10092,7DC664EB829D0AD2
single_1t_w64,50/50,std::sync::Mutex,0.193,518260,518260,2035,49945,50055,20BCD27809C208EF
single_1t_w64,50/50,std::sync::RwLock,0.186,538132,538132,1966,49945,50055,20BCD27809C208EF
single_1t_w64,50/50,parking_lot::Mutex,0.199,501885,501885,2177,49945,50055,20BCD27809C208EF
single_1t_w64,50/50,parking_lot::RwLock,0.187,533362,533362,1980,49945,50055,20BCD27809C208EF
single_1t_w64,50/50,CEL,0.195,512943,512943,2038,49945,50055,20BCD27809C208EF
single_1t_w64,50/50,CEL(ExclusiveOnly),0.209,478164,478164,2280,49945,50055,20BCD27809C208EF
single_1t_w64,30/70,std::sync::Mutex,0.199,503101,503101,2026,30021,69979,3ED437AC7F7AB2D8
single_1t_w64,30/70,std::sync::RwLock,0.199,503414,503414,2024,30021,69979,3ED437AC7F7AB2D8
single_1t_w64,30/70,parking_lot::Mutex,0.197,506711,506711,2030,30021,69979,3ED437AC7F7AB2D8
single_1t_w64,30/70,parking_lot::RwLock,0.199,503773,503773,2034,30021,69979,3ED437AC7F7AB2D8
single_1t_w64,30/70,CEL,0.202,494638,494638,2066,30021,69979,3ED437AC7F7AB2D8
single_1t_w64,30/70,CEL(ExclusiveOnly),0.207,482750,482750,2109,30021,69979,3ED437AC7F7AB2D8
single_1t_w64,0/100,std::sync::Mutex,0.208,481560,481560,2040,0,100000,62447088229EC74D
single_1t_w64,0/100,std::sync::RwLock,0.211,474150,474150,2073,0,100000,62447088229EC74D
single_1t_w64,0/100,parking_lot::Mutex,0.206,485258,485258,2022,0,100000,62447088229EC74D
single_1t_w64,0/100,parking_lot::RwLock,0.213,470524,470524,2090,0,100000,62447088229EC74D
single_1t_w64,0/100,CEL,0.204,490807,490807,2003,0,100000,62447088229EC74D
single_1t_w64,0/100,CEL(ExclusiveOnly),0.214,467799,467799,2102,0,100000,62447088229EC74D
single_4t_w64,100/0,std::sync::Mutex,0.322,372767,372767,0,120000,0,0
single_4t_w64,100/0,std::sync::RwLock,0.067,1787040,1787040,0,120000,0,0
single_4t_w64,100/0,parking_lot::Mutex,0.28,428539,428539,0,120000,0,0
single_4t_w64,100/0,parking_lot::RwLock,0.073,1651290,1651290,0,120000,0,0
single_4t_w64,100/0,CEL,0.069,1749075,1749075,0,120000,0,0
single_4t_w64,100/0,CEL(ExclusiveOnly),0.336,356814,356814,0,120000,0,0
single_4t_w64,99.5/0.5,std::sync::Mutex,0.3,400332,400332,31154,119434,566,D8ED1046A92DDED7
single_4t_w64,99.5/0.5,std::sync::RwLock,0.102,1179255,1179255,49063,119434,566,D8ED1046A92DDED7
single_4t_w64,99.5/0.5,parking_lot::Mutex,0.363,330386,330386,15561,119434,566,D8ED1046A92DDED7
single_4t_w64,99.5/0.5,parking_lot::RwLock,0.081,1484585,1484585,24156,119434,566,D8ED1046A92DDED7
single_4t_w64,99.5/0.5,CEL,0.054,2222444,2222444,6554,119434,566,D8ED1046A92DDED7
single_4t_w64,99.5/0.5,CEL(ExclusiveOnly),0.337,356100,356100,23708,119434,566,D8ED1046A92DDED7
single_4t_w64,90/10,std::sync::Mutex,0.279,430552,430552,19546,108034,11966,81D63CACB9CB6CEF
single_4t_w64,90/10,std::sync::RwLock,0.271,442452,442452,29670,108034,11966,81D63CACB9CB6CEF
single_4t_w64,90/10,parking_lot::Mutex,0.281,426983,426983,12295,108034,11966,81D63CACB9CB6CEF
single_4t_w64,90/10,parking_lot::RwLock,0.175,686100,686100,11507,108034,11966,81D63CACB9CB6CEF
single_4t_w64,90/10,CEL,0.131,918912,918912,5973,108034,11966,81D63CACB9CB6CEF
single_4t_w64,90/10,CEL(ExclusiveOnly),0.294,408557,408557,18021,108034,11966,81D63CACB9CB6CEF
single_4t_w64,50/50,std::sync::Mutex,0.313,383622,383622,12975,59969,60031,D6361C1C8032237E
single_4t_w64,50/50,std::sync::RwLock,0.356,336925,336925,14918,59969,60031,D6361C1C8032237E
single_4t_w64,50/50,parking_lot::Mutex,0.331,362777,362777,12351,59969,60031,D6361C1C8032237E
single_4t_w64,50/50,parking_lot::RwLock,0.355,338245,338245,13206,59969,60031,D6361C1C8032237E
single_4t_w64,50/50,CEL,0.255,470486,470486,5245,59969,60031,D6361C1C8032237E
single_4t_w64,50/50,CEL(ExclusiveOnly),0.329,364260,364260,13894,59969,60031,D6361C1C8032237E
single_4t_w64,30/70,std::sync::Mutex,0.326,368546,368546,11680,36333,83667,69DCD2DA12C040D1
single_4t_w64,30/70,std::sync::RwLock,0.358,334918,334918,13005,36333,83667,69DCD2DA12C040D1
single_4t_w64,30/70,parking_lot::Mutex,0.323,371582,371582,11242,36333,83667,69DCD2DA12C040D1
single_4t_w64,30/70,parking_lot::RwLock,0.426,281488,281488,14618,36333,83667,69DCD2DA12C040D1
single_4t_w64,30/70,CEL,0.261,460153,460153,3777,36333,83667,69DCD2DA12C040D1
single_4t_w64,30/70,CEL(ExclusiveOnly),0.342,351083,351083,12643,36333,83667,69DCD2DA12C040D1
single_4t_w64,0/100,std::sync::Mutex,0.367,326740,326740,11839,0,120000,18953AD8405FE0CE
single_4t_w64,0/100,std::sync::RwLock,0.433,276987,276987,12868,0,120000,18953AD8405FE0CE
single_4t_w64,0/100,parking_lot::Mutex,0.348,344459,344459,10977,0,120000,18953AD8405FE0CE
single_4t_w64,0/100,parking_lot::RwLock,0.393,305641,305641,12981,0,120000,18953AD8405FE0CE
single_4t_w64,0/100,CEL,0.362,331291,331291,11456,0,120000,18953AD8405FE0CE
single_4t_w64,0/100,CEL(ExclusiveOnly),0.354,338942,338942,11378,0,120000,18953AD8405FE0CE
single_64t_w64,100/0,std::sync::Mutex,0.34,564279,564279,0,192000,0,0
single_64t_w64,100/0,std::sync::RwLock,0.072,2655356,2655356,0,192000,0,0
single_64t_w64,100/0,parking_lot::Mutex,0.78,246253,246253,0,192000,0,0
single_64t_w64,100/0,parking_lot::RwLock,0.078,2452647,2452647,0,192000,0,0
single_64t_w64,100/0,CEL,0.036,5329420,5329420,0,192000,0,0
single_64t_w64,100/0,CEL(ExclusiveOnly),0.334,574821,574821,0,192000,0,0
single_64t_w64,99.5/0.5,std::sync::Mutex,0.326,588392,588392,172067,191075,925,F2777B0417BC225A
single_64t_w64,99.5/0.5,std::sync::RwLock,0.172,1116340,1116340,276617,191075,925,F2777B0417BC225A
single_64t_w64,99.5/0.5,parking_lot::Mutex,0.817,235024,235024,250701,191075,925,F2777B0417BC225A
single_64t_w64,99.5/0.5,parking_lot::RwLock,0.238,808276,808276,393168,191075,925,F2777B0417BC225A
single_64t_w64,99.5/0.5,CEL,0.181,1060577,1060577,97037,191075,925,F2777B0417BC225A
single_64t_w64,99.5/0.5,CEL(ExclusiveOnly),0.354,542371,542371,73164,191075,925,F2777B0417BC225A
single_64t_w64,90/10,std::sync::Mutex,0.375,512326,512326,161384,172914,19086,97E3FB066FDCDF95
single_64t_w64,90/10,std::sync::RwLock,0.73,262941,262941,105000,172914,19086,97E3FB066FDCDF95
single_64t_w64,90/10,parking_lot::Mutex,0.939,204392,204392,304853,172914,19086,97E3FB066FDCDF95
single_64t_w64,90/10,parking_lot::RwLock,0.676,284170,284170,247545,172914,19086,97E3FB066FDCDF95
single_64t_w64,90/10,CEL,0.293,654907,654907,71791,172914,19086,97E3FB066FDCDF95
single_64t_w64,90/10,CEL(ExclusiveOnly),0.365,525457,525457,127619,172914,19086,97E3FB066FDCDF95
single_64t_w64,50/50,std::sync::Mutex,0.405,474506,474506,109626,96163,95837,8B39B3330C617CA1
single_64t_w64,50/50,std::sync::RwLock,0.93,206418,206418,344689,96163,95837,8B39B3330C617CA1
single_64t_w64,50/50,parking_lot::Mutex,0.874,219646,219646,282297,96163,95837,8B39B3330C617CA1
single_64t_w64,50/50,parking_lot::RwLock,0.955,201012,201012,297299,96163,95837,8B39B3330C617CA1
single_64t_w64,50/50,CEL,0.418,459576,459576,104858,96163,95837,8B39B3330C617CA1
single_64t_w64,50/50,CEL(ExclusiveOnly),0.414,463750,463750,101765,96163,95837,8B39B3330C617CA1
single_64t_w64,30/70,std::sync::Mutex,0.414,463907,463907,99468,57610,134390,D5EF87E089EAF515
single_64t_w64,30/70,std::sync::RwLock,0.437,439304,439304,135084,57610,134390,D5EF87E089EAF515
single_64t_w64,30/70,parking_lot::Mutex,0.777,246953,246953,252122,57610,134390,D5EF87E089EAF515
single_64t_w64,30/70,parking_lot::RwLock,0.965,199050,199050,308487,57610,134390,D5EF87E089EAF515
single_64t_w64,30/70,CEL,0.422,455274,455274,104563,57610,134390,D5EF87E089EAF515
single_64t_w64,30/70,CEL(ExclusiveOnly),0.403,476394,476394,94245,57610,134390,D5EF87E089EAF515
single_64t_w64,0/100,std::sync::Mutex,0.406,473203,473203,85338,0,192000,436E2DCEAAE71679
single_64t_w64,0/100,std::sync::RwLock,0.425,452001,452001,97755,0,192000,436E2DCEAAE71679
single_64t_w64,0/100,parking_lot::Mutex,0.859,223601,223601,277864,0,192000,436E2DCEAAE71679
single_64t_w64,0/100,parking_lot::RwLock,0.838,229147,229147,272694,0,192000,436E2DCEAAE71679
single_64t_w64,0/100,CEL,0.436,440729,440729,94372,0,192000,436E2DCEAAE71679
single_64t_w64,0/100,CEL(ExclusiveOnly),0.433,443865,443865,96362,0,192000,436E2DCEAAE71679
